zip,month,predicted_num_fires
90001.0,1.0,0.09427074990680967
90001.0,2.0,0.0
90001.0,3.0,0.0
90001.0,4.0,0.03981820993906576
90001.0,5.0,0.02217075234902675
90001.0,6.0,0.02250556814530382
90001.0,7.0,0.028494663585610754
90001.0,8.0,0.02535300660751985
90001.0,9.0,0.03572788916372942
90001.0,10.0,0.02655017023486701
90001.0,11.0,0.061259088932677244
90001.0,12.0,0.16322448946127646
90002.0,1.0,0.09427074990680967
90002.0,2.0,0.0
90002.0,3.0,0.0
90002.0,4.0,0.03981820993906576
90002.0,5.0,0.02217075234902675
90002.0,6.0,0.02250556814530382
90002.0,7.0,0.028494663585610754
90002.0,8.0,0.02535300660751985
90002.0,9.0,0.03572788916372942
90002.0,10.0,0.02655017023486701
90002.0,11.0,0.061259088932677244
90002.0,12.0,0.16322448946127646
90003.0,1.0,0.09427074990680967
90003.0,2.0,0.0
90003.0,3.0,0.0
90003.0,4.0,0.03981820993906576
90003.0,5.0,0.02217075234902675
90003.0,6.0,0.02250556814530382
90003.0,7.0,0.028494663585610754
90003.0,8.0,0.02535300660751985
90003.0,9.0,0.03572788916372942
90003.0,10.0,0.02655017023486701
90003.0,11.0,0.061259088932677244
90003.0,12.0,0.16322448946127646
90004.0,1.0,0.0730778820338383
90004.0,2.0,0.0007266781733895527
90004.0,3.0,0.0
90004.0,4.0,0.0249308091321045
90004.0,5.0,0.03364832619956344
90004.0,6.0,0.051533261153191116
90004.0,7.0,0.07066476135680416
90004.0,8.0,0.08370997705324033
90004.0,9.0,0.058822075269004424
90004.0,10.0,0.05866731842944317
90004.0,11.0,0.006574086905038659
90004.0,12.0,0.1321126521507383
90005.0,1.0,0.09427074990680967
90005.0,2.0,0.0
90005.0,3.0,0.0
90005.0,4.0,0.03981820993906576
90005.0,5.0,0.02217075234902675
90005.0,6.0,0.023399887603871166
90005.0,7.0,0.02939422131843141
90005.0,8.0,0.026249816536264736
90005.0,9.0,0.03663377333093267
90005.0,10.0,0.027448027245173482
90005.0,11.0,0.06218730358830548
90005.0,12.0,0.16322448946127646
